,image_name,label_group,fold
696,train/street_1293293_blouse.jpg,20,0
697,train/feminine_241823_blouse.jpg,20,0
698,train/retro_1164460_blouse.jpg,20,0
699,train/romantic_748212_blouse.jpg,20,0
700,train/sophisticated_834838_blouse.jpg,20,0
701,train/feminine_1176209_blouse.jpg,20,0
702,train/feminine_101682_blouse.jpg,20,0
703,train/sophisticated_834853_blouse.jpg,20,0
704,train/feminine_1176211_blouse.jpg,20,0
705,train/sophisticated_479325_blouse.jpg,20,0
706,train/resort_1341737_blouse.jpg,20,0
707,train/street_945979_blouse.jpg,20,0
708,train/resort_603050_blouse.jpg,20,0
709,train/romantic_1315781_blouse.jpg,20,0
710,train/resort_1341721_blouse.jpg,20,0
711,train/street_978429_blouse.jpg,20,0
712,train/street_1035443_blouse.jpg,20,0
713,train/street_1154931_blouse.jpg,20,0
714,train/resort_240893_blouse.jpg,20,0
715,val/retro_809341_blouse.jpg,20,0
716,val/street_986099_blouse.jpg,20,0
717,train/sophisticated_486362_blouse.jpg,20,0
718,train/street_990913_blouse.jpg,20,0
719,train/resort_1341708_blouse.jpg,20,0
720,train/street_978426_blouse.jpg,20,0
721,train/sexy_1138415_blouse.jpg,20,0
722,train/feminine_101684_blouse.jpg,20,0
723,train/romantic_748244_blouse.jpg,20,0
724,train/street_699969_blouse.jpg,20,0
725,train/street_945982_blouse.jpg,20,0
726,train/street_1294155_blouse.jpg,20,0
727,train/street_978717_blouse.jpg,20,0
728,train/sophisticated_834875_blouse.jpg,20,0
729,train/romantic_524722_blouse.jpg,20,0
730,train/sophisticated_1009230_blouse.jpg,20,0
731,train/resort_1341734_blouse.jpg,20,0
732,train/feminine_682370_blouse.jpg,20,0
733,train/street_853968_blouse.jpg,20,0
734,val/street_978732_blouse.jpg,20,0
735,train/romantic_748203_blouse.jpg,20,0
736,train/country_789065_blouse.jpg,20,0
737,train/street_1153269_blouse.jpg,20,0
738,train/romantic_785706_blouse.jpg,20,0
739,train/street_978730_blouse.jpg,20,0
740,train/street_990908_blouse.jpg,20,0
741,train/feminine_1119400_blouse.jpg,20,0
742,train/street_978738_blouse.jpg,20,0
743,train/feminine_233466_blouse.jpg,20,0
744,train/feminine_233455_blouse.jpg,20,0
745,train/street_853953_blouse.jpg,20,0
746,train/romantic_785697_blouse.jpg,20,0
747,train/romantic_487101_blouse.jpg,21,0
748,train/street_782326_blouse.jpg,21,0
749,train/modern_143002_blouse.jpg,21,0
750,train/romantic_1343032_blouse.jpg,21,0
751,train/country_698391_blouse.jpg,21,0
752,train/feminine_837069_blouse.jpg,21,0
753,train/romantic_1343014_blouse.jpg,21,0
754,train/modern_733801_blouse.jpg,21,0
755,train/sporty_1315058_blouse.jpg,21,0
756,train/modern_142611_blouse.jpg,21,0
757,val/romantic_1120644_blouse.jpg,21,0
758,train/feminine_617123_blouse.jpg,21,0
759,train/street_40467_blouse.jpg,21,0
760,val/country_101014_blouse.jpg,21,0
761,train/sophisticated_487459_blouse.jpg,21,0
762,train/street_1219241_blouse.jpg,21,0
763,train/modern_589785_blouse.jpg,21,0
764,train/street_978519_blouse.jpg,21,0
765,val/modern_179275_blouse.jpg,21,0
766,train/modern_599089_blouse.jpg,21,0
767,train/resort_507374_blouse.jpg,21,0
768,train/street_838105_blouse.jpg,21,0
769,train/feminine_833885_blouse.jpg,21,0
770,train/modern_396115_blouse.jpg,21,0
771,train/modern_580590_blouse.jpg,21,0
772,train/street_138668_blouse.jpg,21,0
773,train/feminine_617126_blouse.jpg,21,0
774,train/modern_932368_blouse.jpg,21,0
775,train/street_188921_blouse.jpg,21,0
776,train/street_1035082_blouse.jpg,21,0
777,train/modern_1268684_blouse.jpg,21,0
778,train/feminine_837482_blouse.jpg,21,0
779,train/modern_968008_blouse.jpg,21,0
780,train/modern_741791_blouse.jpg,21,0
781,val/modern_1151356_blouse.jpg,21,0
782,train/feminine_1236227_blouse.jpg,21,0
783,train/country_681842_blouse.jpg,21,0
784,train/modern_598259_blouse.jpg,21,0
785,train/romantic_1280951_blouse.jpg,21,0
786,train/street_240762_blouse.jpg,21,0
787,val/modern_1179439_blouse.jpg,21,0
788,train/modern_596981_blouse.jpg,21,0
789,train/modern_574497_blouse.jpg,21,0
790,train/modern_589804_blouse.jpg,21,0
791,train/modern_305360_blouse.jpg,21,0
792,train/modern_177322_blouse.jpg,21,0
793,train/romantic_1280936_blouse.jpg,21,0
794,train/street_546567_blouse.jpg,21,0
795,val/resort_858250_blouse.jpg,21,0
796,train/avantgarde_306860_blouse.jpg,21,0
797,train/sophisticated_1153400_blouse.jpg,21,0
798,val/sophisticated_487266_blouse.jpg,21,0
799,train/oriental_595747_blouse.jpg,21,0
800,val/street_782322_blouse.jpg,21,0
801,train/resort_177652_blouse.jpg,21,0
802,train/modern_574503_blouse.jpg,21,0
803,train/feminine_206189_blouse.jpg,21,0
804,train/modern_589807_blouse.jpg,21,0
805,train/modern_142995_blouse.jpg,21,0
806,train/modern_599087_blouse.jpg,21,0
807,train/sophisticated_69698_blouse.jpg,21,0
808,train/resort_1224276_blouse.jpg,21,0
809,train/feminine_473006_blouse.jpg,21,0
810,train/romantic_1280947_blouse.jpg,21,0
811,train/sophisticated_1250836_blouse.jpg,21,0
812,train/sophisticated_69690_blouse.jpg,21,0
813,train/modern_1098934_blouse.jpg,21,0
814,train/feminine_778605_blouse.jpg,21,0
815,train/modern_239136_blouse.jpg,21,0
816,train/tomboy_749931_blouse.jpg,21,0
817,train/resort_305312_blouse.jpg,21,0
818,train/modern_414537_blouse.jpg,21,0
819,train/romantic_927618_blouse.jpg,21,0
820,train/street_188923_blouse.jpg,21,0
821,train/modern_476259_blouse.jpg,21,0
822,train/street_256412_blouse.jpg,21,0
823,val/manish_563142_blouse.jpg,21,0
824,train/modern_584736_blouse.jpg,21,0
825,train/street_227360_blouse.jpg,21,0
826,train/street_142644_blouse.jpg,21,0
827,train/resort_698071_blouse.jpg,21,0
828,train/street_599097_blouse.jpg,21,0
829,train/feminine_902794_blouse.jpg,21,0
830,val/feminine_902792_blouse.jpg,21,0
831,train/sophisticated_1008892_blouse.jpg,21,0
832,train/modern_305369_blouse.jpg,21,0
833,val/romantic_1280920_blouse.jpg,21,0
834,val/modern_100994_blouse.jpg,21,0
835,train/feminine_902775_blouse.jpg,21,0
836,train/modern_1212188_blouse.jpg,21,0
837,train/street_1291744_blouse.jpg,21,0
838,train/modern_100996_blouse.jpg,21,0
839,train/sophisticated_1125008_blouse.jpg,21,0
840,train/street_558443_blouse.jpg,21,0
841,train/sophisticated_575755_blouse.jpg,21,0
842,train/street_790131_blouse.jpg,21,0
843,train/feminine_833889_blouse.jpg,21,0
844,train/street_1168789_blouse.jpg,21,0
845,train/modern_578593_blouse.jpg,21,0
846,train/street_1291750_blouse.jpg,21,0
847,train/modern_968018_blouse.jpg,21,0
848,train/modern_733782_blouse.jpg,21,0
849,train/modern_749917_blouse.jpg,21,0
850,train/modern_896000_blouse.jpg,21,0
851,train/street_1339022_blouse.jpg,21,0
852,train/modern_895996_blouse.jpg,21,0
853,train/feminine_796282_blouse.jpg,21,0
854,train/country_989008_blouse.jpg,21,0
855,train/sophisticated_806018_blouse.jpg,21,0
856,train/romantic_573415_blouse.jpg,21,0
857,val/sophisticated_575754_blouse.jpg,21,0
858,val/sophisticated_247587_blouse.jpg,21,0
859,train/modern_574750_blouse.jpg,21,0
860,train/feminine_269900_blouse.jpg,21,0
861,train/street_1121728_blouse.jpg,21,0
862,train/romantic_478243_blouse.jpg,21,0
863,train/sophisticated_102805_blouse.jpg,21,0
864,train/feminine_1035504_blouse.jpg,21,0
865,train/street_599181_blouse.jpg,21,0
866,train/oriental_785585_blouse.jpg,21,0
867,train/street_596964_blouse.jpg,21,0
868,train/street_699893_blouse.jpg,21,0
869,train/modern_1167733_blouse.jpg,21,0
870,train/romantic_806875_blouse.jpg,21,0
871,train/modern_1098953_blouse.jpg,21,0
872,train/modern_733776_blouse.jpg,21,0
873,train/street_838098_blouse.jpg,21,0
874,train/resort_714520_blouse.jpg,21,0
875,train/country_681844_blouse.jpg,21,0
876,train/street_1291732_blouse.jpg,21,0
877,train/modern_589806_blouse.jpg,21,0
878,train/street_1121729_blouse.jpg,21,0
879,train/feminine_902776_blouse.jpg,21,0
880,train/feminine_778620_blouse.jpg,21,0
881,train/oriental_599169_blouse.jpg,21,0
882,train/sophisticated_1008899_blouse.jpg,21,0
883,train/street_586714_blouse.jpg,21,0
884,train/manish_563130_blouse.jpg,21,0
885,val/sophisticated_806020_blouse.jpg,21,0
886,train/romantic_82865_blouse.jpg,21,0
887,train/feminine_1122609_blouse.jpg,21,0
888,train/romantic_806890_blouse.jpg,21,0
889,train/feminine_1309806_blouse.jpg,21,0
890,train/romantic_1343052_blouse.jpg,21,0
891,train/romantic_487098_blouse.jpg,21,0
892,val/street_507368_blouse.jpg,21,0
893,train/feminine_865733_blouse.jpg,21,0
894,train/resort_245317_blouse.jpg,21,0
895,train/sexy_547580_blouse.jpg,21,0
896,train/modern_1268681_blouse.jpg,21,0
897,train/street_1167495_blouse.jpg,21,0
898,train/street_1169120_blouse.jpg,21,0
899,train/resort_698044_blouse.jpg,21,0
900,train/street_876576_blouse.jpg,22,0
901,train/feminine_1010248_blouse.jpg,22,0
902,train/sophisticated_1318033_blouse.jpg,22,0
903,train/sophisticated_441735_blouse.jpg,22,0
904,train/street_543697_blouse.jpg,22,0
905,train/sophisticated_581703_blouse.jpg,22,0
906,train/resort_809237_blouse.jpg,22,0
907,val/resort_258442_blouse.jpg,22,0
908,train/resort_809247_blouse.jpg,22,0
909,train/sophisticated_1039142_blouse.jpg,22,0
910,train/sophisticated_1341778_blouse.jpg,22,0
911,train/romantic_529691_blouse.jpg,22,0
912,val/sophisticated_65189_blouse.jpg,22,0
913,train/resort_1341995_blouse.jpg,22,0
914,train/street_578918_blouse.jpg,22,0
915,train/resort_1293042_blouse.jpg,22,0
916,train/feminine_257545_blouse.jpg,22,0
917,train/country_988818_blouse.jpg,22,0
918,train/street_485205_blouse.jpg,22,0
919,train/street_707509_blouse.jpg,22,0
920,val/retro_1174448_blouse.jpg,22,0
921,train/feminine_6967_blouse.jpg,22,0
922,train/street_1338492_blouse.jpg,22,0
923,train/street_574962_blouse.jpg,22,0
924,train/country_988824_blouse.jpg,22,0
925,train/sophisticated_707558_blouse.jpg,22,0
926,train/romantic_790551_blouse.jpg,22,0
927,train/romantic_980133_blouse.jpg,22,0
928,train/feminine_1301416_blouse.jpg,22,0
929,train/sophisticated_745508_blouse.jpg,22,0
930,train/sophisticated_1039098_blouse.jpg,22,0
931,train/resort_809258_blouse.jpg,22,0
932,train/modern_734006_blouse.jpg,22,0
933,train/feminine_1549_blouse.jpg,22,0
934,train/street_679612_blouse.jpg,22,0
935,train/hippy_503730_blouse.jpg,22,0
936,train/country_1053429_blouse.jpg,22,0
937,train/resort_707392_blouse.jpg,22,0
938,train/modern_1123559_blouse.jpg,22,0
939,train/romantic_1168419_blouse.jpg,22,0
940,train/sporty_1315680_blouse.jpg,22,0
941,train/feminine_318635_blouse.jpg,22,0
942,train/street_6759_blouse.jpg,22,0
943,train/country_1176271_blouse.jpg,22,0
944,train/sophisticated_256714_blouse.jpg,22,0
945,train/street_40052_blouse.jpg,22,0
946,train/sophisticated_432001_blouse.jpg,22,0
947,train/sophisticated_1039097_blouse.jpg,22,0
948,train/modern_177300_blouse.jpg,22,0
949,train/resort_1293040_blouse.jpg,22,0
950,train/resort_1155565_blouse.jpg,22,0
951,train/modern_1051127_blouse.jpg,22,0
952,train/resort_781322_blouse.jpg,22,0
953,train/street_1121372_blouse.jpg,22,0
954,train/resort_73923_blouse.jpg,22,0
955,val/street_1152928_blouse.jpg,22,0
956,train/resort_579417_blouse.jpg,22,0
957,train/feminine_786041_blouse.jpg,22,0
958,train/tomboy_280029_blouse.jpg,22,0
959,train/street_1152924_blouse.jpg,22,0
960,train/hippy_485230_blouse.jpg,22,0
961,train/resort_575342_blouse.jpg,22,0
962,train/resort_681021_blouse.jpg,22,0
963,train/modern_562831_blouse.jpg,22,0
964,train/modern_733985_blouse.jpg,22,0
965,train/sophisticated_1341796_blouse.jpg,22,0
966,train/modern_733987_blouse.jpg,22,0
967,train/romantic_292608_blouse.jpg,22,0
968,train/modern_850764_blouse.jpg,22,0
969,train/sporty_1315694_blouse.jpg,22,0
970,train/feminine_1035320_blouse.jpg,22,0
971,train/feminine_1010257_blouse.jpg,22,0
972,train/street_1152931_blouse.jpg,22,0
973,train/street_970734_blouse.jpg,22,0
974,train/romantic_430985_blouse.jpg,22,0
975,val/street_574958_blouse.jpg,22,0
976,train/feminine_257544_blouse.jpg,22,0
977,train/sophisticated_1341779_blouse.jpg,22,0
978,train/resort_1293044_blouse.jpg,22,0
979,train/romantic_177070_blouse.jpg,22,0
980,train/sophisticated_1014419_blouse.jpg,22,0
981,val/country_256668_blouse.jpg,22,0
982,train/resort_1051160_blouse.jpg,22,0
983,val/resort_256578_blouse.jpg,22,0
984,train/romantic_292612_blouse.jpg,22,0
985,train/romantic_1313527_blouse.jpg,22,0
986,train/feminine_1338621_blouse.jpg,22,0
987,train/street_876591_blouse.jpg,22,0
988,train/sophisticated_581722_blouse.jpg,22,0
989,val/resort_808809_blouse.jpg,22,0
990,train/feminine_1301399_blouse.jpg,22,0
991,train/street_679628_blouse.jpg,22,0
992,train/country_177073_blouse.jpg,22,0
993,train/street_1121305_blouse.jpg,22,0
994,train/hippy_485039_blouse.jpg,22,0
995,train/hippy_1153263_blouse.jpg,22,0
996,train/modern_744013_blouse.jpg,22,0
997,train/feminine_987389_blouse.jpg,22,0
998,train/romantic_790518_blouse.jpg,22,0
999,train/modern_1042381_blouse.jpg,22,0
1000,train/street_580772_blouse.jpg,22,0
1001,train/street_1338482_blouse.jpg,22,0
1002,train/street_814754_blouse.jpg,22,0
1003,train/romantic_42123_blouse.jpg,22,0
1004,train/street_1207566_blouse.jpg,22,0
1005,train/street_1180175_blouse.jpg,22,0
1006,train/street_859146_blouse.jpg,22,0
1007,train/retro_599277_blouse.jpg,22,0
1008,train/resort_809236_blouse.jpg,22,0
1009,train/romantic_790548_blouse.jpg,22,0
1010,train/street_1078958_blouse.jpg,22,0
1011,val/street_876590_blouse.jpg,22,0
1012,train/street_61527_blouse.jpg,22,0
1013,train/romantic_111053_blouse.jpg,22,0
1014,val/sophisticated_482531_blouse.jpg,23,0
1015,train/feminine_482529_blouse.jpg,23,0
1016,train/sophisticated_482532_blouse.jpg,23,0
1017,train/romantic_432117_blouse.jpg,23,0
1018,train/romantic_691417_blouse.jpg,23,0
1019,train/street_1124385_blouse.jpg,23,0
1020,train/feminine_1181868_blouse.jpg,23,0
1021,train/feminine_482525_blouse.jpg,23,0
1022,train/street_1052031_blouse.jpg,23,0
1023,train/romantic_432112_blouse.jpg,23,0
1024,train/feminine_339004_blouse.jpg,24,0
1025,train/romantic_1301921_blouse.jpg,24,0
1026,train/street_574910_blouse.jpg,24,0
1027,train/feminine_126928_blouse.jpg,24,0
1028,train/hippy_789408_blouse.jpg,24,0
1029,train/avantgarde_571457_blouse.jpg,24,0
1030,train/country_888270_blouse.jpg,24,0
1031,train/street_1126218_blouse.jpg,24,0
1032,val/street_655430_blouse.jpg,24,0
1033,train/feminine_326656_blouse.jpg,24,0
1034,train/feminine_675637_blouse.jpg,24,0
1035,train/romantic_187178_blouse.jpg,24,0
1036,train/modern_565451_blouse.jpg,24,0
1037,train/modern_809383_blouse.jpg,24,0
1038,train/feminine_137367_blouse.jpg,24,0
1039,train/street_594019_blouse.jpg,24,0
1040,train/country_888281_blouse.jpg,24,0
1041,val/street_574916_blouse.jpg,24,0
1042,train/modern_177172_blouse.jpg,24,0
1043,train/country_1313343_blouse.jpg,24,0
1044,train/street_39728_blouse.jpg,24,0
1045,train/country_148989_blouse.jpg,24,0
1046,train/modern_723838_blouse.jpg,24,0
1047,train/sophisticated_197803_blouse.jpg,24,0
1048,train/modern_188162_blouse.jpg,24,0
1049,val/modern_188172_blouse.jpg,24,0
1050,train/street_362563_blouse.jpg,24,0
1051,train/romantic_476487_blouse.jpg,24,0
1052,train/sophisticated_597833_blouse.jpg,24,0
1053,train/feminine_247499_blouse.jpg,24,0
1054,train/sophisticated_187067_blouse.jpg,24,0
1055,train/street_114670_blouse.jpg,24,0
1056,train/feminine_195573_blouse.jpg,24,0
1057,train/feminine_1289776_blouse.jpg,24,0
1058,train/preppy_187165_blouse.jpg,24,0
1059,train/feminine_482455_blouse.jpg,24,0
1060,train/street_570386_blouse.jpg,24,0
1061,train/sophisticated_1226589_blouse.jpg,24,0
1062,train/resort_678700_blouse.jpg,24,0
1063,train/romantic_1321363_blouse.jpg,24,0
1064,train/feminine_742849_blouse.jpg,24,0
1065,train/romantic_799952_blouse.jpg,24,0
1066,train/street_1308621_blouse.jpg,24,0
1067,train/street_787857_blouse.jpg,24,0
1068,val/modern_92_blouse.jpg,24,0
1069,train/street_789730_blouse.jpg,24,0
1070,train/street_597171_blouse.jpg,24,0
1071,train/street_585507_blouse.jpg,24,0
1072,train/street_170500_blouse.jpg,24,0
1073,train/romantic_187463_blouse.jpg,24,0
1074,train/resort_678714_blouse.jpg,24,0
1075,train/street_715435_blouse.jpg,24,0
1076,val/resort_20669_blouse.jpg,24,0
1077,train/hippy_707417_blouse.jpg,24,0
1078,train/modern_748298_blouse.jpg,24,0
1079,train/street_478881_blouse.jpg,24,0
1080,train/sophisticated_1125111_blouse.jpg,24,0
1081,train/street_1296393_blouse.jpg,24,0
1082,train/resort_483900_blouse.jpg,24,0
1083,train/street_599240_blouse.jpg,24,0
1084,train/street_424156_blouse.jpg,24,0
1085,train/street_1035128_blouse.jpg,24,0
1086,train/resort_1168348_blouse.jpg,24,0
1087,train/modern_1338317_blouse.jpg,24,0
1088,train/street_1225476_blouse.jpg,24,0
1089,train/romantic_1342922_blouse.jpg,24,0
1090,train/sophisticated_574259_blouse.jpg,24,0
1091,val/feminine_1227984_blouse.jpg,24,0
1092,train/sophisticated_102033_blouse.jpg,24,0
1093,train/feminine_66138_blouse.jpg,24,0
1094,train/street_910261_blouse.jpg,24,0
1095,train/sophisticated_1034998_blouse.jpg,24,0
1096,val/street_694573_blouse.jpg,24,0
1097,train/modern_723845_blouse.jpg,24,0
1098,train/feminine_137379_blouse.jpg,24,0
1099,train/country_478676_blouse.jpg,24,0
1100,train/romantic_137941_blouse.jpg,24,0
1101,train/street_598931_blouse.jpg,24,0
1102,train/modern_878516_blouse.jpg,24,0
1103,train/feminine_1078901_blouse.jpg,24,0
1104,train/romantic_1088268_blouse.jpg,24,0
1105,train/feminine_486147_blouse.jpg,24,0
1106,val/romantic_137936_blouse.jpg,24,0
1107,train/feminine_1289764_blouse.jpg,24,0
1108,train/sophisticated_585266_blouse.jpg,24,0
1109,train/modern_1225859_blouse.jpg,24,0
1110,train/romantic_201321_blouse.jpg,24,0
1111,train/street_114663_blouse.jpg,24,0
1112,train/modern_584533_blouse.jpg,24,0
1113,train/romantic_1321352_blouse.jpg,24,0
1114,train/feminine_269339_blouse.jpg,24,0
1115,train/modern_1125915_blouse.jpg,24,0
1116,train/modern_482212_blouse.jpg,24,0
1117,train/street_789728_blouse.jpg,24,0
1118,train/preppy_187147_blouse.jpg,24,0
1119,train/resort_680428_blouse.jpg,24,0
1120,train/street_1296394_blouse.jpg,24,0
1121,train/modern_748493_blouse.jpg,24,0
1122,train/street_114680_blouse.jpg,24,0
1123,train/sophisticated_1112341_blouse.jpg,24,0
1124,train/street_585516_blouse.jpg,24,0
1125,train/street_1126294_blouse.jpg,24,0
1126,train/street_597126_blouse.jpg,24,0
1127,train/street_201848_blouse.jpg,24,0
1128,train/resort_916893_blouse.jpg,24,0
1129,train/modern_1122530_blouse.jpg,24,0
1130,val/modern_178660_blouse.jpg,24,0
1131,train/street_1227152_blouse.jpg,24,0
1132,train/sophisticated_1227772_blouse.jpg,24,0
1133,train/oriental_997818_blouse.jpg,24,0
1134,train/street_1294440_blouse.jpg,24,0
1135,train/sophisticated_197786_blouse.jpg,24,0
1136,val/resort_1035611_blouse.jpg,24,0
1137,train/oriental_597614_blouse.jpg,24,0
1138,train/resort_681954_blouse.jpg,24,0
1139,train/romantic_177278_blouse.jpg,24,0
1140,train/street_585511_blouse.jpg,24,0
